bill	yea	anc	pos
113HR1542	G000546	G000560	S001214
113HRES488	H001051	K000188	L000581
113HR588	G000377	F000461	K000388
113HRES300	L000575	B001265	C001088
113HR624	C001095	F000462	P000600
113HRES447	B001242	B001283	J000295
113HR2576	M001142	B001253	K000379
113HR1582	N000182	M000309	W000797
113HR807	M001165	H001068	L000123
113HR2019	W000815	B001273	C001095
113HR5078	P000605	G000546	M001190
113HRES544	W000796	B001248	S000250
113HR5078	D000618	H000329	R000587
113HRES438	G000289	D000294	J000292
113HR4984	M001149	C000380	R000599
113HR4870	G000559	A000121	C001114
113HR1960	H001050	K000389	T000474
113HRES680	S001148	B001230	O000173
113HR4263	G000568	S001177	W000822
113HR3107	C001094	F000459	W000413
113HR185	O000169	P000610	R000170
113HRES470	L000575	B001295	H001016
113HRES438	K000210	B001273	S001196
113HRES215	F000461	C001119	S001218
113HRES140	R000395	B000461	D000600
113HRES455	R000594	G000554	S001208
113HR4870	C000537	C000286	W000816
113HR3522	B001282	G000583	R000515
113HR4870	Y000065	B001309	W000798
113HR2576	S001172	F000470	R000575
113HRES243	D000614	B001302	L000111
113HRES447	C001068	E000291	M001187
113HRES447	C001101	K000188	W000788
113HRES696	M001144	N000026	S001196
113S1238	R000122	W000814	C001047
113HRES243	R000587	F000457	H001046
113HRES115	G000535	C001107	P000612
113HRES300	C001062	H001061	S001187
113HR2366	D000620	B000575	C000567
113HR3572	M001150	E000291	T000250
113HRES288	L000578	D000399	P000595
113HRES83	V000108	I000023	R000395
113HRES300	D000533	C001039	F000459
113HRES574	R000583	K000386	W000791
113HR4984	W000804	B001275	M001210
113HR1797	F000459	C000127	K000336
113HRES470	S001176	B001275	V000127
113HRES488	H001034	W000799	F000043
113HR992	W000795	M000871	P000602
113HR1791	T000193	L000562	S001159
113HR2655	L000578	D000604	H001073
113HR1092	B001271	G000568	H001073
113HR627	S000510	C001095	H001073
113HRES288	R000593	A000360	H000206
113HRES676	C001047	B001265	V000131
113HRES215	G000566	C001056	F000461
113HR4984	C001063	H001061	K000393
113HR2366	T000238	M000355	P000602
113HRES288	T000238	P000591	R000612
113HR4278	R000591	M001137	P000614
113HR3522	G000550	G000556	H000636
113HRES465	S001179	C001116	W000815
113HR3102	F000450	K000367	M001176
113HR4984	S001157	E000297	G000581
113HRES83	Y000065	M000687	M001164
113HR2009	G000567	C000880	M001186
113HR4278	J000288	G000562	S001172
113HRES232	M001180	P000604	S001207
113HRES696	H001045	E000293	H001069
113HR588	D000216	B001291	R000605
113HRES429	H001059	L000263	S001215
113HR4278	P000602	J000293	M000871
113HRES447	M001144	C001062	F000450
113HR992	B001284	H000324	W000800
113HR992	C001053	M000087	V000108
113S2183	S001172	S001201	W000805
113HR4263	B001278	D000563	K000148
113HRES295	W000815	S000822	F000043
113HR627	P000595	A000148	C001049
113HRES115	K000362	B001276	L000595
113HR3572	Y000062	A000377	S001141
113HR3102	N000181	B001288	H001042
113HRES488	C001101	B001295	G000564
113HRES215	B001284	B001302	M000934
113HR3362	B001287	B000825	G000565
113HR1092	M001188	R000575	S001148
113HR1092	L000562	L000567	R000600
113HRES83	F000043	L000578	C000537
113HRES677	W000810	E000288	H000636
113HR1791	H000329	N000127	P000258
113HR2576	S001191	C001109	K000362
113HRES215	Y000065	C000714	S001200
113HR992	W000809	B001251	T000464
113HRES243	H001060	D000612	P000606
113HR2366	V000108	B001275	F000043
113HRES295	L000491	L000566	D000604
113S2183	G000559	B001287	K000113
113HRES83	S000185	B000287	E000288
113HR4278	H001057	B001252	C001127
113HRES300	H000329	I000057	T000468
113HRES271	D000614	B001267	Y000062
113HR5016	Y000033	H001084	S001078
113HR1965	K000376	G000590	S001189
113HRES694	L000566	D000596	T000482
113HR2009	M001180	H001045	W000811
113HRES465	B000213	B000944	O000167
113HRES676	P000601	D000616	Y000064
113HR1874	C001053	B001312	N000147
113HR4414	C001061	B001302	M001181
113HR2576	H000329	C001112	F000061
113HR624	R000591	C000380	M001200
113HR1960	C001093	P000600	S001211
113HR1791	S001180	F000468	L000261
113HR807	C001095	A000368	K000386
113HR5078	M001159	J000300	S001200
113HR1791	G000563	B001278	J000300
113HRES574	R000594	G000579	J000293
113HR1542	S000030	L000577	R000610
113HR1092	M001180	M001177	O000086
113HR1542	L000570	A000121	G000289
113HR2641	S001183	C001051	W000819
113HR1791	G000546	C000059	Z000017
113HR1791	G000562	P000618	W000187
113HR2576	C001051	G000554	L000562
113HRES288	G000567	F000462	S001209
113HRES300	B000755	A000370	M001203
113HRES429	R000575	G000590	M001186
113S2183	F000461	D000563	L000043
113HR3474	R000122	B000013	C000266
113HR4263	V000129	K000376	S000937
113HRES215	A000055	G000584	S000937
113HRES243	S000522	G000584	W000789
113HR2576	P000602	G000575	N000147
113HRES232	J000295	B001310	D000613
113HRES232	S001187	B001298	N000026
113HRES232	S001186	F000449	R000610
113HR3362	B001279	J000289	R000610
113HR1791	S001150	V000127	J000177
113HRES115	Y000063	G000588	R000584
113HR3522	F000461	B000243	S001157
113HRES83	T000266	G000593	T000238
113HR1092	B001283	C001053	K000397
113HR3572	B001282	C001071	L000566
113HR1791	P000595	L000574	W000811
113HRES232	C001051	F000446	R000604
113HR807	R000598	D000619	R000609
113HR3204	B000575	P000523	V000128
113S2183	G000289	D000623	L000586
113HR687	S001157	C001041	P000258
113HR2728	M001177	C001086	L000567
113HRES288	D000614	T000024	Y000064
113HR5078	H001051	J000299	T000470
113HR2009	D000600	D000627	S001178
113HR2655	G000566	E000296	F000455
113HR2019	M001191	B001256	H001051
113HRES271	B001259	B000490	B001233
113S1238	R000146	G000571	L000590
113HR5016	R000395	H001068	S001200
113HR3107	H001060	E000299	F000454
113HR982	G000377	C001056	C001094
113S2183	L000560	E000285	E000291
113HR2019	G000546	H000329	M001150
113S1238	C000141	D000610	S001200
113S1238	W000805	S001148	W000437
113HR2655	B001273	M001194	Y000063
113HR992	E000293	R000598	S001196
113HR4278	H001038	L000569	Y000033
113HRES243	U000031	G000568	J000291
113S1243	M001169	R000591	R000604
113HR4278	G000551	A000373	P000034
113HR1960	H001056	F000456	M001139
113HR627	S001183	G000546	S001214
113HRES215	V000129	J000291	T000462
113HR325	M001170	B000711	H001085
113HR1874	W000804	E000299	M001200
113HR1542	C001053	B001296	G000555
113HRES680	S001188	B000243	T000266
113HR1797	T000470	A000121	F000446
113HRES288	C001077	C001098	H001052
113HR5016	D000612	B001293	H001051
113HR627	N000127	L000273	M001154
113HR2576	C001095	L000578	S001135
113HRES488	R000577	H001073	S001078
113S1243	D000563	K000363	P000611
113HR1965	C001053	K000389	L000174
113HR807	F000450	L000274	R000609
113HR2576	M001158	N000002	W000826
113HR1965	B001273	F000471	O000019
113HRES488	C001045	F000456	C001072
113HR1960	C001093	G000576	V000127
113HRES676	G000566	A000371	Y000062
113HR4263	B001269	B000072	N000182
113HRES295	R000580	S001169	U000040
113HR3362	H001052	C000714	S001190
113HRES544	R000586	B001253	M001188
113HR4263	S001170	B001275	C000537
113HR3370	R000122	B001280	D000621
113HR4870	S001148	C001100	G000596
113HR1542	S001170	B000287	N000179
113HRES677	M001150	C001090	G000592
113HRES544	S001188	C000754	V000081
113HR4984	C000714	C000567	G000558
113SRES15	T000250	B000243	F000454
113HRES83	C001047	B001248	C001100
113HRES447	B001243	I000026	S001153
113S1603	S000510	T000250	T000463
113HRES429	G000562	E000298	G000546
113HR1874	L000573	D000563	M000687
113HR1874	M001187	M001195	T000462
113HR992	B000013	D000399	S001170
113HRES680	G000289	A000376	W000800
113HR4263	W000187	D000624	S001159
113HRES140	P000592	G000586	M001149
